Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",No,,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",No,,Function,"do_test(int,char *[])",posix/tst-spawn.c,,,,15,74,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,115,15,74,15,57,26,0,0,19,65538,5,54,71,13,0,58,22,22,23,1,1,,,,,0,,1,0,,0.35,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",,,Function,getpid(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",No,,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,,,,8,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,,,,,0,,1,0,,0.16,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,,,,5,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,5,21,6,14,5,0,0,7,3,0,12,14,2,0,12,3,3,5,3,2,,,,,2,,1,2,,0.24,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,,,,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,6,2,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",Yes,,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,5,21,5,8,25,23,3,3,5,3,31,5,21,5,,,,0,,,,,,1,,,,,,,,,,,,,,56,8,21,6,14,23,0,4,,,,12,15,3,0,12,,,,,,3,3,5,3,,,1,,,1.10,3,3,5,3
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",Yes,,File,spawn_faction_destroy.c,posix/spawn_faction_destroy.c,0,6,1,2,8,18,1,1,1,1,7,0,6,1,,,,0,,,,,,1,,,,,,,,,,,,,,28,2,6,2,2,18,0,2,,,,2,3,1,0,2,,,,,,1,1,1,1,,,0,,,3.00,1,1,1,1
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",Yes,,File,spawn_int.h,posix/spawn_int.h,0,0,0,4,36,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,4,34,31,0,1,0,2,,,,15,14,14,0,0,,,,,,0,0,0,0,,,0,,,0.03,0,0,0,0
3,Yes,Yes,c3a2ebe1f7541cc35937621e08c28ff88afd0845,"[""CVE-2014-4043""]",Yes,,File,tst-spawn.c,posix/tst-spawn.c,9,49,12,43,169,59,14,14,15,1,69,9,49,12,,,,0,,,,,,3,,,,,,,,,,,,,,271,43,156,34,118,59,0,13,,,,104,142,30,0,112,,,,,,22,22,23,1,,,1,,,0.38,43,43,46,3
