Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",,,Function,__gconv_read_conf(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",No,,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,,,,3,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,3,17,5,8,6,0,0,5,4,1,5,8,1,0,7,4,4,4,1,0,,,,,0,,3,0,,0.35,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[142, 200]",Static Function,do_test(),localedata/tst-setlocale3.c,,,,3,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,59,3,53,8,39,3,0,0,15,4,1,36,39,6,0,33,4,4,4,4,3,,,,,3,,1,3,,0.06,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",No,,File,findlocale.c,locale/findlocale.c,1,15,4,40,217,91,4,4,7,2,20,1,15,4,,,,0,,,,,,3,,,,,,,,,,,,,,348,40,192,94,80,91,3,25,,,,77,190,171,0,19,,,,,,6,6,15,6,,,3,,,0.47,11,11,21,8
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[63, 67]",Static Function,name_present(const char *),locale/findlocale.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[26, 33]",Static Function,"setlocale_copy(int,const char *)",localedata/tst-setlocale3.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,0,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[37, 53]",Static Function,setlocale_fail(const char *),localedata/tst-setlocale3.c,,,,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,0,17,3,9,0,0,0,5,4,1,6,8,1,0,7,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[103, 140]",Static Function,setlocale_ignore(const char *),localedata/tst-setlocale3.c,,,,1,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,1,37,5,25,0,0,0,9,16,1,19,23,3,0,20,5,5,5,1,0,,,,,0,,1,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",Yes,"[55, 99]",Static Function,setlocale_success(const char *),localedata/tst-setlocale3.c,,,,1,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,45,1,44,4,28,0,0,0,7,64,2,17,23,2,0,21,7,7,7,1,0,,,,,0,,1,0,,0.00,,,,
6,Yes,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[""CVE-2014-0475""]",No,,File,tst-setlocale3.c,localedata/tst-setlocale3.c,1,32,1,13,166,24,4,4,4,1,33,1,32,1,,,,0,,,,,,5,,,,,,,,,,,,,,203,13,160,24,105,24,0,6,,,,82,102,18,0,84,,,,,,7,7,7,4,,,1,,,0.15,21,21,21,8
