Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,_IO_file_doallocate(_IO_FILE *),libio/filedoalloc.c,,,,1,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,31,1,22,6,12,1,3,4,10,8,1,9,13,3,0,10,5,5,6,1,1,,,,,0,,3,0,,0.05,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,_IO_wfile_doallocate(_IO_FILE *),libio/wfiledoalloc.c,,,,2,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,2,16,4,10,5,0,0,5,8,1,9,12,2,0,10,4,4,4,1,1,,,,,0,,1,0,,0.31,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__BEGIN_DECLS(),dirent/dirent.h,,,,9,54,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,91,9,13,5,10,29,15,38,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,2.23,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__END_DECLS(),elf/elf.h,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__aio_sigqueue(int,const union sigval,pid_t)",rt/aio_sigqueue.c,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute(),nptl/allocatestack.c,,,,1,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,1,9,4,4,3,0,0,5,2,0,3,4,0,0,4,2,2,2,1,0,,,,,0,,1,0,,0.33,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__((*) ()),malloc/arena.c,,,,1,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,1,17,5,9,2,0,0,6,3,0,7,9,2,0,7,4,4,4,1,0,,,,,0,,2,0,,0.12,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),nptl/allocatestack.c,,,,1,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,1,6,3,2,3,2,5,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),sysdeps/powerpc/dl-procinfo.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,__attribute__(),sysdeps/powerpc/dl-procinfo.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
