Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,Static Function,__attribute(),resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,,,,0,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,0,12,7,3,3,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[280, 361]",Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,7,67,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,82,7,67,21,46,8,0,0,12,109,2,31,44,13,0,31,13,9,13,6,7,,,,,6,,2,6,,0.12,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[262, 277]",Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,2,14,5,8,0,0,0,2,4,1,4,6,1,0,5,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[551, 591]",Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,,,,4,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,41,4,37,8,25,0,0,0,1,70,2,24,33,5,0,28,10,10,12,8,6,,,,,6,,3,4,,0.00,,,,
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,,File,dns-host.c,resolv/nss_dns/dns-host.c,11,92,20,136,980,271,17,15,23,11,120,11,90,20,,,,0,,,,,,10,,,,,,,,,,,,,,1357,136,932,202,631,269,19,34,,,,476,640,111,0,529,,,,,,63,59,89,48,,,4,,,0.29,166,151,228,110
12,Yes,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[""CVE-2015-7547""]",No,"[144, 153]",Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
