Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,Function,"do_test(int,char *[])",posix/tst-spawn.c,,,,16,80,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,123,16,80,16,62,27,0,0,22,131074,5,59,77,14,0,63,23,23,24,1,1,,,,,0,,1,0,,0.34,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",,,Function,getpid(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,,,,8,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,8,55,8,45,9,0,0,9,524288,6,30,49,5,0,44,20,20,22,1,0,,,,,0,,1,0,,0.16,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,,,,6,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,38,6,27,7,18,5,0,0,9,4,1,15,18,3,0,15,4,4,6,4,3,,,,,3,,1,3,,0.19,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,Function,posix_spawn_file_actions_destroy(posix_spawn_file_actions_t *),posix/spawn_faction_destroy.c,,,,1,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,1,19,4,11,3,0,0,2,4,1,8,13,2,0,11,5,3,5,1,1,,,,,0,,2,0,,0.16,,,,
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,6,27,5,9,31,23,4,4,6,4,38,6,27,5,,,,0,,,,,,1,,,,,,,,,,,,,,63,9,27,7,18,23,0,4,,,,15,19,4,0,15,,,,,,4,4,6,4,,,1,,,0.85,4,4,6,4
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,File,spawn_faction_destroy.c,posix/spawn_faction_destroy.c,1,19,3,4,22,20,5,3,5,1,23,1,19,3,,,,0,,,,,,1,,,,,,,,,,,,,,46,4,19,4,11,20,0,3,,,,8,14,3,0,11,,,,,,5,3,5,1,,,2,,,1.05,5,3,5,1
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,File,spawn_int.h,posix/spawn_int.h,0,0,0,4,36,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,4,34,31,0,1,0,2,,,,15,14,14,0,0,,,,,,0,0,0,0,,,0,,,0.03,0,0,0,0
4,Yes,No,89e435f3559c53084498e9baad22172b64429362,"[""CVE-2014-4043""]",No,,File,tst-spawn.c,posix/tst-spawn.c,9,51,12,44,175,60,15,15,16,1,72,9,51,12,,,,0,,,,,,3,,,,,,,,,,,,,,279,44,162,35,123,60,0,13,,,,109,148,31,0,117,,,,,,23,23,24,1,,,1,,,0.37,44,44,47,3
