Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,No,,File,3level.h,locale/programs/3level.h,2,31,0,30,240,52,6,6,6,1,33,2,31,0,,,,0,,,,,,4,,,,,,,,,,,,,,322,18,138,49,72,46,107,13,,,74,97,38,0,59,,,,,,12,12,12,4,,,6,,,0.33,24,24,24,7
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,A,debug/tst-chk1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,1,0,1,1,0,0,0,0,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,C99_integer_division,time/mktime.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,1,1,0,0,0,0,,,,1,1,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,DEFINE_HOOK(),stdlib/exit.c,,,,7,50,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,66,7,41,10,26,9,3,6,6,15,20,29,5,0,24,9,5,9,8,6,,,,,6,,3,6,,0.22,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Struct,DWstruct,sysdeps/wordsize-32/divdi3.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,1,0,1,1,0,0,0,0,,,,1,1,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int)",posix/fnmatch_loop.c,,,,14,130,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,173,14,116,18,85,29,0,14,11,434,56,86,12,0,74,45,41,61,22,49,,,,,49,,4,45,,0.25,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,ElfW(),elf/tst-auditmod1.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,1,9,5,3,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,F(),stdio-common/tstdiomisc.c,,,,6,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,6,22,5,15,0,0,0,7,1,17,17,3,0,14,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int)",posix/fnmatch_loop.c,,,,106,739,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,948,55,335,33,240,37,507,68,22,1306,140,226,23,6,197,92,85,163,76,430,,,,,430,,6,429,,0.11,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/clnt_tcp.c,,,,7,91,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,110,7,91,17,55,15,0,0,21,76,34,51,7,0,44,19,19,26,12,25,,,,,25,,3,24,,0.16,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/xdr_array.c,,,,2,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,2,22,10,6,10,0,0,1,3,8,10,2,0,8,3,3,3,3,3,,,,,3,,2,3,,0.45,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),stdlib/cxa_atexit.c,,,,14,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,74,14,54,14,31,6,0,0,9,154,26,36,4,1,31,14,14,15,5,6,,,,,6,,3,4,,0.11,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/pmap_rmt.c,,,,8,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,39,8,25,9,14,6,0,0,4,4,9,12,3,0,9,4,4,8,1,1,,,,,0,,2,0,,0.24,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/pmap_rmt.c,,,,2,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,2,17,6,7,4,0,0,3,2,5,6,1,0,5,2,2,3,1,1,,,,,0,,1,0,,0.24,,,,
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,Unknown,,Function,INTDEF(),sunrpc/clnt_udp.c,,,,6,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,6,19,6,11,0,0,0,3,4,7,10,2,0,8,4,4,6,4,3,,,,,3,,2,3,,0.00,,,,
