Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,3level.h,locale/programs/3level.h,2,31,0,30,245,53,6,6,6,1,33,2,31,0,0,4,34,8,15,328,19,137,48,72,47,111,14,24,6,12,188,73,96,37,0,59,12,12,12,4,6,12,3,6,1298026,0,24,24,24,7
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,8bit-gap.c,iconvdata/8bit-gap.c,0,0,0,12,82,25,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,6,4,0,25,0,76,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,8bit-generic.c,iconvdata/8bit-generic.c,0,0,0,8,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,88,8,0,0,0,23,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,8bit-generic.c,sysdeps/s390/multiarch/8bit-generic.c,0,0,0,19,366,92,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1,0,0,0,20,391,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-address.c,locale/C-address.c,0,0,0,4,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,24,24,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-collate.c,locale/C-collate.c,0,0,0,4,106,41,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4,103,103,73,41,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-ctype.c,locale/C-ctype.c,0,0,0,11,553,361,0,0,0,0,0,0,0,0,0,0,0,0,0,676,11,537,537,0,361,0,16,0,0,0,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-identification.c,locale/C-identification.c,0,0,0,4,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,31,31,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-measurement.c,locale/C-measurement.c,0,0,0,4,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,13,13,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-messages.c,locale/C-messages.c,0,0,0,3,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,16,16,0,23,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-monetary.c,locale/C-monetary.c,0,0,0,3,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,59,59,2,22,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-name.c,locale/C-name.c,0,0,0,4,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,18,18,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-numeric.c,locale/C-numeric.c,0,0,0,2,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,17,17,0,21,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-paper.c,locale/C-paper.c,0,0,0,4,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,14,14,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-telephone.c,locale/C-telephone.c,0,0,0,4,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,16,16,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,C-time.c,locale/C-time.c,0,0,0,3,124,22,0,0,0,0,0,0,0,0,0,0,0,0,0,147,3,122,122,0,22,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,MathLib.h,sysdeps/ieee754/dbl-64/MathLib.h,0,0,0,18,17,65,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,14,14,0,65,0,3,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,README-testing.c,support/README-testing.c,0,8,2,2,9,8,2,2,2,1,10,0,8,2,0,1,0,0,0,19,2,8,2,4,8,0,1,1,1,1,2,2,4,1,0,3,2,2,2,1,1,1,1,1,0,1,2,2,2,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,XXX-lookup.c,nss/XXX-lookup.c,3,11,0,13,43,31,2,2,2,1,13,3,10,0,0,2,1,0,1,87,13,24,15,7,31,1,19,4,2,3,3,6,8,3,0,5,2,2,3,1,1,1,0,1,54,1,3,3,4,2
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/generic/____longjmp_chk.c,4,15,4,8,28,21,4,4,6,1,23,4,15,4,0,1,6,6,6,57,8,17,5,11,21,2,11,6,6,6,8,9,13,5,0,8,4,4,6,1,1,1,1,1,14256,1,4,4,6,1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/mips/____longjmp_chk.c,0,0,0,1,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,16,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
