TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,17,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,__longjmp.c,sysdeps/s390/s390-32/__longjmp.c,3,46,6,5,53,25,3,3,3,1,55,3,16,6,0,1,2,2,2,83,5,16,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,__longjmp.c,sysdeps/s390/s390-64/__longjmp.c,3,52,6,5,59,25,3,3,3,1,61,3,22,6,0,1,2,2,2,89,5,22,3,2,25,16,23,1,1,1,2,5,7,2,5,0,3,3,3,1,1,1,1,1,8,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,__longjmp.c,sysdeps/mips/__longjmp.c,8,36,13,12,42,30,9,9,10,1,57,8,26,12,0,1,5,5,5,84,12,27,7,4,29,8,9,1,1,1,16,41,47,16,21,10,9,9,10,1,4,4,4,4,100,1,9,9,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,60,31,9,7,9,1,27,2,19,0,0,1,11,11,11,104,14,28,15,12,31,4,28,1,1,1,4,18,23,7,0,16,9,7,9,1,2,2,2,2,1452,1,9,7,9,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,14,62,38,4,4,4,1,2,0,2,0,0,1,1,1,1,94,7,8,8,1,17,50,19,3,3,3,2,19,18,9,2,7,4,4,4,1,1,1,1,1,9,2,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,64,17,9,9,10,4,41,4,36,1,0,1,5,5,5,95,14,36,5,20,17,5,27,8,8,8,17,28,34,8,2,24,9,9,10,4,2,2,2,2,32000,0,9,9,10,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,aeabi_unwind_cpp_pr1.c,sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,5,25,21,1,1,1,1,8,0,6,0,0,3,0,0,0,51,5,18,9,3,21,0,7,6,2,2,3,3,6,3,0,3,1,1,1,1,0,0,0,0,0,1,3,3,3,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,481,138,9,9,11,2,65,8,46,10,0,9,90,10,30,734,117,461,91,297,138,2,18,108,12,38,12480,219,309,79,6,224,27,27,33,5,5,22,2,5,155683092,0,81,81,101,20
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,allocatestack.c,nptl/allocatestack.c,11,42,13,247,782,257,6,6,7,2,66,11,31,12,0,13,84,6,18,1284,196,415,99,283,210,358,118,130,10,37,1056,258,329,61,12,256,29,29,31,12,4,19,1,4,47415839,0,83,83,91,32
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,129,25,7,7,9,2,40,8,30,2,0,3,24,8,8,193,39,120,30,58,25,0,9,18,6,8,51,57,100,54,0,46,9,9,10,4,4,8,3,4,150784,0,20,20,27,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,arch-fork.h,sysdeps/unix/sysv/linux/ia64/arch-fork.h,0,0,0,4,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,arch-fork.h,sysdeps/unix/sysv/linux/hppa/arch-fork.h,0,0,0,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,assert.h,include/assert.h,0,0,0,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,11,11,0,5,2,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atest-exp.c,math/atest-exp.c,5,32,1,28,146,23,7,7,8,2,37,5,29,1,0,4,14,4,5,195,28,122,31,82,23,8,16,25,6,16,163,93,114,25,4,85,11,11,14,5,2,7,2,2,118743,0,28,28,32,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atest-exp2.c,math/atest-exp2.c,3,28,1,30,177,26,7,7,7,1,31,3,26,1,0,5,18,4,5,232,30,141,42,94,26,12,26,31,6,16,107,106,131,28,7,96,10,10,12,5,2,9,2,2,62267,0,34,34,37,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atest-sincos.c,math/atest-sincos.c,5,53,3,28,234,30,28,28,30,2,58,5,39,3,0,4,17,4,5,282,28,165,32,121,30,17,52,29,7,17,1000001050,239,319,24,17,278,87,87,87,5,5,10,2,5,420905,0,110,110,118,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,include/atomic.h,0,0,0,107,568,95,0,0,0,0,0,0,0,0,0,0,0,0,0,762,97,0,0,0,92,101,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/arm/bits/atomic.h,0,0,0,36,93,33,0,0,0,0,0,0,0,0,0,0,0,0,0,162,11,13,0,0,25,91,80,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/unix/sysv/linux/m68k/coldfire/bits/atomic.h,0,0,0,9,76,26,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9,8,8,0,24,34,68,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/x86_64/bits/atomic.h,0,0,0,61,395,20,0,0,0,0,0,0,0,0,0,0,0,0,0,474,61,20,20,0,19,2,375,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/sparc/sparc32/sparcv9/bits/atomic.h,0,0,0,16,67,19,0,0,0,0,0,0,0,0,0,0,0,0,0,102,16,20,20,0,19,0,47,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/unix/sysv/linux/hppa/bits/atomic.h,0,0,0,12,69,33,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,12,12,0,31,38,57,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/sparc/sparc32/bits/atomic.h,0,0,0,47,281,37,0,0,0,0,0,0,0,0,0,0,0,0,0,359,38,27,24,0,35,33,254,0,0,0,0,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/unix/sysv/linux/sh/bits/atomic.h,0,0,0,22,366,40,0,0,0,0,0,0,0,0,0,0,0,0,0,428,22,20,20,0,40,1,346,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/alpha/bits/atomic.h,0,0,0,49,287,36,0,0,0,0,0,0,0,0,0,0,0,0,0,371,49,20,20,0,35,1,267,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/m68k/coldfire/bits/atomic.h,0,0,0,12,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,72,12,20,20,0,21,0,19,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/ia64/bits/atomic.h,0,0,0,22,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,121,22,20,20,0,17,0,62,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/powerpc/powerpc32/bits/atomic.h,0,0,0,19,74,51,0,0,0,0,0,0,0,0,0,0,0,0,0,144,19,0,0,0,43,15,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/s390/bits/atomic.h,0,0,0,12,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12,20,20,0,20,8,27,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/sparc/sparc64/bits/atomic.h,0,0,0,16,89,18,0,0,0,0,0,0,0,0,0,0,0,0,0,123,16,20,20,0,18,0,69,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/mips/bits/atomic.h,0,0,0,96,338,75,0,0,0,0,0,0,0,0,0,0,0,0,0,503,56,12,12,0,59,215,326,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/i386/i486/bits/atomic.h,0,0,0,64,449,26,0,0,0,0,0,0,0,0,0,0,0,0,0,537,62,20,20,0,25,67,429,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/powerpc/powerpc64/bits/atomic.h,0,0,0,19,209,46,0,0,0,0,0,0,0,0,0,0,0,0,0,274,19,0,0,0,46,2,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/microblaze/bits/atomic.h,0,0,0,30,223,19,0,0,0,0,0,0,0,0,0,0,0,0,0,272,30,12,12,0,19,0,211,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,atomic.h,sysdeps/m68k/m680x0/m68020/bits/atomic.h,0,0,0,19,220,17,0,0,0,0,0,0,0,0,0,0,0,0,0,256,19,20,20,0,17,0,200,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
