Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,A_dtor(void *),stdlib/tst-tls-atexit-lib.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,9,76,11,61,13,36,4,0,0,6,31,1,29,37,7,2,28,9,9,9,9,9,9,3,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,4,22,6,14,4,5,2,0,0,4,2,0,7,8,1,2,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,1,14,4,9,3,3,1,0,0,3,1,0,5,5,0,2,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),elf/dl-lookup.c,6,61,38,19,104,6,58,15,31,38,0,3,5,10,1,12,21,2,0,19,13,13,23,9,11,11,4,11,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-trampoline.c,11,66,15,18,92,11,66,35,30,15,0,0,12,47,2,51,61,15,2,44,20,20,20,4,3,3,6,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),elf/rtld.c,15,69,16,8,100,15,44,17,26,16,7,21,15,12,1,34,38,7,3,28,8,8,8,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),elf/rtld.c,13,54,23,6,90,13,23,6,14,23,6,26,14,8,1,16,19,3,1,15,5,5,7,1,0,0,2,0,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/powerpc/fpu/tst-setcontext-fpscr.c,7,35,2,9,44,7,35,5,23,2,0,0,6,5,1,18,21,2,0,19,6,6,6,5,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,5,1,2,6,0,5,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,1,6,0,6,4,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,34,3,2,34,0,15,3,2,1,15,6,2,1,0,3,3,0,1,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,7,0,2,7,0,7,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,1,6,0,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,)",sysdeps/aarch64/bits/link.h,6,54,15,32,75,0,1,0,0,0,73,6,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,)",sysdeps/aarch64/bits/link.h,0,0,0,32,0,0,0,0,0,0,0,0,1,1,0,4,4,4,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",elf/dl-sym.c,8,39,9,42,56,8,39,18,27,9,0,0,15,7,1,31,35,8,1,26,9,9,9,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/ia64/sotruss-lib.c,2,12,1,40,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/nios2/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/s390/sotruss-lib.c,2,12,1,42,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/powerpc/sotruss-lib.c,2,12,1,40,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/mips/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/hppa/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/arm/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/microblaze/sotruss-lib.c,2,13,1,42,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/powerpc/powerpc32/dl-machine.c,4,37,10,41,49,4,37,6,26,10,0,0,5,15,1,22,30,2,0,28,10,10,15,3,5,2,4,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/aarch64/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/tile/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/alpha/sotruss-lib.c,2,12,1,42,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/sh/sotruss-lib.c,2,12,1,42,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"ElfW(,,)",sysdeps/m68k/sotruss-lib.c,3,12,1,40,16,3,12,8,4,1,0,0,2,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
