Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,size_t *)",intl/dcigettext.c,40,229,40,20,308,15,88,21,57,13,191,20,7,32,2,36,47,12,0,35,19,19,21,9,22,21,3,19,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Static Function,category_to_name(int),intl/dcigettext.c,2,53,3,2,58,2,13,5,4,1,26,16,1,1,0,3,4,1,0,3,1,2,1,1,0,0,1,0,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,"[142, 172]",Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,5,21,5,4,31,5,21,5,13,5,0,0,9,3,0,12,14,3,0,11,3,3,3,1,2,0,1,0,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Static Function,"guess_category_value(int,const char *)",intl/dcigettext.c,3,18,6,3,27,3,14,7,5,6,1,3,4,2,0,6,7,2,0,5,3,3,5,1,0,0,1,0,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Static Function,"internal_getgrouplist(const char *,gid_t,long int *,gid_t **,long int)",grp/initgroups.c,14,69,5,9,88,13,57,11,41,4,12,2,8,676,3,26,38,8,0,30,13,13,15,8,11,11,4,8,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Function,"libintl_dcigettext(const char *,const char *,const char *,int,unsigned long int,int)",intl/dcigettext.c,44,211,46,17,300,32,140,31,85,35,84,10,18,194341,5,101,131,23,8,100,41,41,47,19,23,23,5,22,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,"[1144, 1151]",Static Function,"mempcpy(void *,const void *,size_t)",intl/dcigettext.c,0,8,0,4,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,,Static Function,"plural_lookup(struct loaded_l10nfile *,unsigned long int,const char *,size_t)",intl/dcigettext.c,3,28,7,8,38,3,24,10,11,7,1,3,3,6,1,10,13,3,0,10,4,4,4,3,3,3,2,3,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,"[174, 222]",Function,static_link_warning(),grp/initgroups.c,11,27,11,1,49,9,23,9,14,10,4,3,8,4,1,14,16,5,0,11,4,4,6,1,2,0,1,0,0
2,Yes,No,edac424073092fda118fb8514ad524d3a66a9ae6,"[""CVE-2005-3590""]",No,"[1132, 1140]",Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,0,9,1,3,9,0,9,4,2,1,0,0,1,2,0,2,3,0,1,2,2,2,2,1,0,0,1,0,0
