Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,A_dtor(void *),stdlib/tst-tls-atexit-lib.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"AppendToBuffer(Buffer *,const char *,int)",stdio-common/xbug.c,0,12,0,7,12,0,12,4,5,0,0,0,6,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,10,76,11,61,13,38,4,0,0,8,31,1,29,37,7,0,30,9,9,9,9,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,5,22,6,14,4,7,2,0,0,6,2,0,7,8,1,0,7,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,2,14,4,9,3,5,1,0,0,5,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,15,169,29,11,213,15,145,22,105,29,0,24,16,2880,3,82,117,20,0,97,52,48,68,31,70,70,5,70,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),elf/dl-lookup.c,6,62,38,18,105,6,59,15,32,38,0,3,6,10,1,12,21,2,0,19,13,13,23,9,11,11,4,11,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,ElfW(),sysdeps/generic/dl-fptr.h,6,54,15,30,75,0,1,0,0,0,73,6,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-trampoline.c,11,66,15,18,92,11,66,35,30,15,0,0,13,47,2,33,43,15,0,28,15,15,15,4,3,3,6,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),elf/rtld.c,16,72,17,8,105,16,45,18,27,17,7,23,15,20,1,50,55,11,5,39,13,13,13,1,1,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),elf/rtld.c,13,54,23,6,90,13,23,6,14,23,6,26,14,8,1,16,19,3,1,15,5,5,7,1,0,0,2,0,1
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/powerpc/fpu/tst-setcontext-fpscr.c,7,35,2,9,44,7,35,5,23,2,0,0,6,5,1,18,21,2,0,19,6,6,6,5,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,5,1,2,6,0,5,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,1,6,0,6,4,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,29,3,2,29,0,15,3,2,1,12,3,2,1,0,3,3,0,1,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,7,0,2,7,0,7,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,ElfW(),sysdeps/mips/dl-machine.h,0,6,0,1,6,0,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod6b.c,6,38,0,35,44,2,9,5,3,0,31,2,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",elf/dl-sym.c,8,39,9,40,56,8,39,18,27,9,0,0,16,7,1,22,26,8,0,18,7,7,7,1,1,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod3b.c,2,18,0,35,20,2,18,6,4,0,0,0,3,1,0,11,11,1,8,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod6c.c,6,44,0,35,50,2,9,5,3,0,37,2,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/ia64/sotruss-lib.c,2,12,1,38,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/s390/sotruss-lib.c,2,12,1,40,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/powerpc/sotruss-lib.c,2,12,1,38,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/mips/sotruss-lib.c,2,13,1,38,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/arm/sotruss-lib.c,2,13,1,38,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod5b.c,6,34,0,37,40,6,34,8,18,0,0,0,7,5,1,17,20,3,8,9,4,4,11,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/microblaze/sotruss-lib.c,2,13,1,40,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",elf/tst-auditmod1.c,1,9,0,35,10,1,9,5,3,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/powerpc/powerpc32/dl-machine.c,4,37,10,39,49,4,37,6,26,10,0,0,6,15,1,22,30,2,0,28,10,10,15,3,5,2,4,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/aarch64/sotruss-lib.c,2,13,1,38,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/x86_64/tst-auditmod7b.c,6,36,0,35,42,2,9,5,3,0,29,2,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/tile/sotruss-lib.c,2,13,1,38,16,2,13,7,5,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/alpha/sotruss-lib.c,2,12,1,40,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"ElfW(,)",sysdeps/sh/sotruss-lib.c,2,12,1,40,15,2,12,7,4,1,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
