Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,_heap_info,malloc/arena.c,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,12,0,8,6,0,8,0,0,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,cpu_features,sysdeps/x86/cpu-features.h,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,21,0,21,19,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Public Struct,cpu_features::cpuid_registers,sysdeps/x86/cpu-features.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,dir_entry,elf/ldconfig.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,dlib_entry,elf/ldconfig.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Union,epoll_data,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,epoll_event,sysdeps/unix/sysv/linux/sys/epoll.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,kernel_dirent,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,kernel_dirent64,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,Struct,key_call_private,sunrpc/key_call.c,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
