Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,A,debug/tst-chk1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,C99_integer_division,time/mktime.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_aarch64_regs,sysdeps/aarch64/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_aarch64_retval,sysdeps/aarch64/bits/link.h,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,1,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_alpha_regs,sysdeps/alpha/bits/link.h,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,17,0,17,15,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_alpha_retval,sysdeps/alpha/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_arm_regs,sysdeps/arm/bits/link.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,11,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_arm_retval,sysdeps/arm/bits/link.h,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,10,1,5,3,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_hppa_regs,sysdeps/hppa/bits/link.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,La_hppa_retval,sysdeps/hppa/bits/link.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
