Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,catgets/tst-catgets.c,78,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,test-skeleton.c,381,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,467,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,468,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,473,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,474,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,591,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,684,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,689,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,751,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,762,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,1328,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,1369,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,No,elf/ldconfig.c,1146,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
