"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-help.c","1317","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-help.c","1588","30","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-help.c","1262","11","warning","selfAssignment","398","Redundant assignment of 'arg' to itself."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-help.c","1296","8","warning","selfAssignment","398","Redundant assignment of 'arg' to itself."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","894","34","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","895","31","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","509","42","portability","arithOperationsOnVoidPointer","467","'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","510","39","portability","arithOperationsOnVoidPointer","467","'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","510","46","portability","arithOperationsOnVoidPointer","467","'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","511","40","portability","arithOperationsOnVoidPointer","467","'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","511","47","portability","arithOperationsOnVoidPointer","467","'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\argp\argp-parse.c","511","54","portability","arithOperationsOnVoidPointer","467","'parser->storage+(szs.num_groups+1)*sizeof(struct group)+(szs.num_child_inputs*sizeof(void*))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\assert\assert.c","42","0","error","preprocessorErrorDirective","0","No header in #include"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","133","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","133","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","133","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","135","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","135","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","149","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-memmove.c","149","3","error","comparePointers","570","Subtracting pointers that point to different objects"
