Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,1317,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,1588,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,990,7,warning,nullPointer,476,Possible null pointer dereference: argp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,1262,11,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,1296,8,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,assert/assert-perr.c,42,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,assert/assert.c,43,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,catgets/gencat.c,940,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,catgets/gencat.c,943,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,csu/elf-init.c,72,45,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,csu/elf-init.c,81,40,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,csu/elf-init.c,93,31,error,comparePointers,570,Subtracting pointers that point to different objects
