Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-help.c,1317,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-help.c,1588,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-help.c,1262,11,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-help.c,1296,8,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,894,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,895,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,509,42,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,510,39,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,510,46,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,511,40,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,511,47,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,argp/argp-parse.c,511,54,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)+(szs.num_child_inputs*sizeof(void*))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,assert/assert.c,42,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,133,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,133,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,133,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,135,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,135,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,149,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memmove.c,149,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,137,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memset.c,137,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,120,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,122,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-memccpy.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
