Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1316,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1587,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1261,11,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1295,8,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,893,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,894,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,508,42,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,509,39,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,509,46,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,510,40,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,510,47,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,510,54,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)+(szs.num_child_inputs*sizeof(void*))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,assert/assert.c,43,,error,preprocessorErrorDirective,,No header in #include
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/gencat.c,936,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/gencat.c,939,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/tst-catgets.c,48,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/cert.c,89,3,warning,invalidScanfArgType_int,686,%x in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/md5-crypt.c,122,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/md5-crypt.c,132,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha256-crypt.c,151,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha256-crypt.c,161,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/sha256-crypt.c,236,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
