Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1313,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1585,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,986,7,warning,nullPointer,476,Possible null pointer dereference: argp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1258,11,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-help.c,1292,8,warning,selfAssignment,398,Redundant assignment of 'arg' to itself.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,894,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,895,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,509,42,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,510,39,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,510,46,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,511,40,portability,arithOperationsOnVoidPointer,467,"'parser->storage' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,511,47,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,argp/argp-parse.c,511,54,portability,arithOperationsOnVoidPointer,467,"'parser->storage+(szs.num_groups+1)*sizeof(struct group)+(szs.num_child_inputs*sizeof(void*))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,assert/assert-perr.c,42,,error,preprocessorErrorDirective,,No header in #include
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,assert/assert.c,42,,error,preprocessorErrorDirective,,No header in #include
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/gencat.c,942,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/gencat.c,945,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,catgets/tst-catgets.c,48,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/cert.c,93,3,warning,invalidScanfArgType_int,686,%x in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/md5-crypt.c,79,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/md5-crypt.c,89,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,crypt/ufc.c,44,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,69,45,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,81,42,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,csu/elf-init.c,97,31,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,ctype/ctype-info.c,23,20,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,include/unistd.h,4,,error,preprocessorErrorDirective,,"failed to expand 'libc_hidden_proto', Wrong number of parameters for macro 'libc_hidden_proto'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,85,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,85,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,126,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,debug/test-strcpy_chk.c,152,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
