Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,aio_sigqueue.c,rt/aio_sigqueue.c,0,0,0,4,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,8,2,2,16,0,4,2,2,2,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,allocatestack.c,nptl/allocatestack.c,10,39,11,248,787,261,5,5,5,2,59,9,31,10,0,18,113,6,17,1294,227,562,118,376,235,167,121,172,10,40,453,269,346,76,0,270,16,16,18,12,4,28,2,4,49335004,0,86,86,95,50
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,arena.c,malloc/arena.c,4,32,6,152,680,217,7,7,8,4,42,4,32,5,0,17,91,5,15,1037,140,562,110,355,206,96,46,127,7,17,810,297,412,85,7,320,25,21,27,9,6,43,3,6,3794778,0,125,121,142,69
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,atest-exp.c,math/atest-exp.c,5,32,1,28,147,23,5,5,6,2,37,5,29,1,0,4,12,3,4,196,28,122,31,82,23,8,17,25,6,16,81,85,115,39,0,76,9,9,12,5,2,7,2,2,55807,0,20,20,24,8
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,atest-exp2.c,math/atest-exp2.c,3,28,1,29,174,26,4,4,5,1,31,3,26,1,0,5,16,3,4,228,29,137,39,90,26,12,27,31,6,16,50,91,109,28,0,81,8,8,10,5,2,7,1,2,25775,0,20,20,23,9
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,auxv.h,include/sys/auxv.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,bug-dl-leaf-lib.c,dlfcn/bug-dl-leaf-lib.c,2,11,1,9,30,32,1,1,1,1,13,2,11,1,0,2,2,1,1,71,9,28,4,17,32,0,2,5,2,4,2,19,19,4,0,15,1,1,1,1,0,0,0,0,178,1,2,2,2,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,cpu-features.c,sysdeps/x86/cpu-features.c,10,59,8,25,183,42,20,13,23,9,77,10,50,8,0,2,8,8,8,250,25,162,13,116,42,5,21,8,8,8,168,54,95,12,1,82,27,13,32,9,4,4,4,4,307200,0,27,13,32,9
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,cpu-features.h,sysdeps/x86/cpu-features.h,0,0,0,29,241,41,0,0,0,1,0,0,0,0,0,0,6,6,6,299,22,30,27,0,31,98,211,6,6,6,396,13,12,12,0,0,13,13,13,1,5,5,5,5,0,1,13,13,13,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,dirent.h,dirent/dirent.h,9,54,29,46,251,113,1,1,1,1,91,9,13,29,0,1,0,0,0,404,44,40,30,10,103,142,136,1,1,1,1,14,14,14,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1
