Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,3level.h,locale/programs/3level.h,2,31,0,30,245,53,6,6,6,1,33,2,31,0,0,4,29,7,14,328,19,137,49,72,47,111,14,24,6,12,188,73,96,37,0,59,12,12,12,4,6,12,3,6,1129792,0,24,24,24,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,8bit-gap.c,iconvdata/8bit-gap.c,0,0,0,12,82,25,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,6,4,0,25,0,76,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,8bit-generic.c,iconvdata/8bit-generic.c,0,0,0,8,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,88,8,0,0,0,23,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-address.c,locale/C-address.c,0,0,0,4,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,24,24,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-collate.c,locale/C-collate.c,0,0,0,4,106,41,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4,103,103,73,41,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-ctype.c,locale/C-ctype.c,0,0,0,11,566,361,0,0,0,0,0,0,0,0,0,0,0,0,0,689,11,539,546,0,361,7,20,0,0,0,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-identification.c,locale/C-identification.c,0,0,0,4,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,31,31,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-measurement.c,locale/C-measurement.c,0,0,0,4,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,13,13,0,21,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-messages.c,locale/C-messages.c,0,0,0,3,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,16,16,0,23,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,C-monetary.c,locale/C-monetary.c,0,0,0,3,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,59,59,2,22,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
