TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,A_dtor(void *),stdlib/tst-tls-atexit-lib.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,5,76,11,61,13,38,4,0,0,8,31,29,37,7,0,30,9,9,9,9,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,1,14,4,9,3,5,1,0,0,5,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,3,22,6,14,4,7,2,0,0,6,2,7,8,1,0,7,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,15,169,29,11,213,15,145,22,105,29,0,24,16,2880,82,117,20,0,97,52,48,68,31,70,70,5,70,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,F(),stdio-common/tstdiomisc.c,29,148,0,9,177,29,148,5,142,0,0,0,10,1,80,80,3,0,77,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,102,759,107,11,968,51,355,39,252,37,511,63,26,1559,146,236,24,6,206,95,88,166,79,476,476,7,475,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,SWAP(nls_uint32),intl/gettextP.h,0,10,0,3,10,0,6,4,1,0,1,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_IO_acquire_lock_clear_flags2_fct(_IO_FILE **),libio/libioP.h,0,9,0,2,9,0,9,4,3,0,0,0,2,2,3,4,1,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_do_write(_IO_FILE *,const char *,size_t)",libio/fileops.c,0,6,0,10,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,2,2,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_fgets(char *,int,_IO_FILE *)",libio/iofgets.c,0,33,8,4,41,0,33,8,18,8,0,0,7,4,17,20,3,1,16,4,4,6,3,3,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_close(_IO_FILE *),libio/fileops.c,0,5,2,2,7,0,5,2,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_IO_file_close_mmap(_IO_FILE *),libio/fileops.c,0,7,3,4,10,0,7,2,3,3,0,0,6,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_IO_file_fopen(_IO_FILE *,const char *,const char *,int)",libio/fileops.c,18,140,11,19,169,18,119,15,92,11,7,14,28,839,78,100,11,2,87,25,17,26,8,43,13,3,13,0
