Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Patched Code Unit,Code Unit Lines,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",No,No,"[118, 205]",default,none,Function,"__libc_clntudp_bufcreate(struct sockaddr_in *,u_long,u_long,struct timeval,int *,u_int,u_int,int)",sunrpc/clnt_udp.c,2,85,1,16,88,2,79,13,55,1,4,2,46,36,47,55,6,0,49,9,9,10,7,11,11,2,11,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,clntudp_abort(),sunrpc/clnt_udp.c,0,4,0,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,"clntudp_call(CLIENT *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t,struct timeval)",sunrpc/clnt_udp.c,11,199,37,31,239,9,152,28,93,37,47,2,37,204,68,91,15,3,73,24,23,32,19,60,60,4,59,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,"clntudp_control(CLIENT *,int,char *)",sunrpc/clnt_udp.c,1,71,20,9,92,1,71,10,63,20,0,0,8,15,45,64,3,0,61,19,2,19,15,119,119,1,119,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,clntudp_destroy(CLIENT *),sunrpc/clnt_udp.c,1,12,0,7,13,1,12,3,6,0,0,0,3,4,6,8,1,0,7,4,4,4,1,0,0,2,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,"clntudp_freeres(CLIENT *,xdrproc_t,caddr_t)",sunrpc/clnt_udp.c,1,8,0,5,9,1,8,4,4,0,0,0,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,Static,Static Function,"clntudp_geterr(CLIENT *,struct rpc_err *)",sunrpc/clnt_udp.c,1,6,0,3,7,1,6,3,2,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,1,10,0,0,11,1,9,6,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,1,8,0,0,9,1,8,5,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",Unknown,Unknown,,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,6,20,0,4,26,6,19,6,11,0,0,1,3,4,7,10,2,0,8,4,4,6,4,3,3,2,3,0
18,Yes,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[""CVE-2017-12133""]",,,,default,none,Function,svc_getreq_poll(),,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
