TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,A_dtor(void *),stdlib/tst-tls-atexit-lib.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"AppendToBuffer(Buffer *,const char *,int)",stdio-common/xbug.c,0,10,0,7,10,0,10,2,5,0,0,0,6,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,5,76,11,61,13,38,4,0,0,8,31,29,37,7,0,30,9,9,9,9,9,9,3,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,1,14,4,9,3,5,1,0,0,5,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,3,22,6,14,4,7,2,0,0,6,2,7,8,1,0,7,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,15,169,29,11,213,15,145,22,105,29,0,24,16,2880,82,117,20,0,97,52,48,68,31,70,70,5,70,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,ElfW(),elf/rtld.c,13,54,23,4,90,13,23,6,14,23,6,26,14,8,16,19,3,1,15,5,5,7,1,0,0,2,0,1
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/alpha/sotruss-lib.c,2,12,1,32,15,2,12,7,4,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/x86_64/tst-auditmod6c.c,6,44,0,1,50,2,9,5,3,0,37,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/x86_64/tst-auditmod6b.c,6,38,0,1,44,2,9,5,3,0,31,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/s390/sotruss-lib.c,2,12,1,4,15,2,12,7,4,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),elf/dl-sym.c,8,39,9,5,56,8,39,18,27,9,0,0,17,31,45,53,8,3,42,12,12,12,1,5,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/nios2/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/x86_64/tst-auditmod10b.c,5,37,0,1,42,2,9,5,3,0,29,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/x86_64/tst-auditmod7b.c,6,36,0,1,42,2,9,5,3,0,29,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),elf/dl-support.c,6,54,15,0,75,0,1,0,0,0,73,6,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/powerpc/sotruss-lib.c,2,12,1,2,15,2,12,7,4,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/m68k/sotruss-lib.c,3,12,1,2,16,3,12,8,4,1,0,0,2,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/tile/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/x86_64/tst-auditmod5b.c,6,34,0,2,40,6,34,8,18,0,0,0,7,5,17,20,3,8,9,4,4,11,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/arm/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/microblaze/sotruss-lib.c,2,13,1,4,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/aarch64/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/hppa/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ElfW(),sysdeps/mips/sotruss-lib.c,2,13,1,2,16,2,13,7,5,1,0,0,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
