TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"AppendToBuffer(register Buffer *,const char *,register int)",stdio-common/xbug.c,0,12,0,7,12,0,12,4,5,0,0,0,6,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"CONCAT(,(*) ())",nss/nss_db/db-XXX.c,11,61,4,6,76,11,61,13,38,4,0,0,8,31,29,37,7,0,30,11,11,11,9,9,9,3,9,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,4,9,1,2,14,4,9,3,5,1,0,0,5,1,5,5,0,0,5,3,3,3,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"CONCAT(,)",nss/nss_db/db-XXX.c,6,14,2,4,22,6,14,4,7,2,0,0,6,2,7,8,1,0,7,4,4,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"DO(char *,int)",sysdeps/unix/errnos-tmpl.c,6,33,0,10,39,6,33,7,21,0,0,0,7,64,14,21,3,0,18,8,8,12,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,15,169,29,11,213,15,145,22,105,29,0,24,16,2880,82,117,20,0,97,52,48,68,31,70,70,5,70,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod6c.c,6,44,0,6,50,2,9,5,3,0,37,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod7b.c,6,36,0,1,42,2,9,5,3,0,29,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod1.c,1,9,0,1,10,1,9,5,3,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod5b.c,6,34,0,2,40,6,34,8,18,0,0,0,7,5,17,20,3,8,9,4,4,11,1,0,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod3b.c,2,18,0,1,20,2,18,6,4,0,0,0,3,1,11,11,1,8,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod6b.c,6,38,0,1,44,2,9,5,3,0,31,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ElfW(),elf/tst-auditmod4b.c,5,37,0,1,42,2,9,5,3,0,29,2,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,F(),stdio-common/tstdiomisc.c,21,100,0,5,121,21,100,5,93,0,0,0,10,1,56,56,3,0,53,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,104,769,103,11,976,52,361,39,257,37,512,68,26,1559,151,240,24,6,210,95,88,166,79,477,477,7,476,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,INTDEF(),misc/mntent_r.c,2,9,3,0,12,2,9,5,3,3,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,INTDEF(),stdlib/cxa_atexit.c,14,54,6,4,74,14,54,14,32,6,0,0,8,154,26,36,4,1,31,12,12,13,5,6,6,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,INTDEF(),misc/mntent_r.c,4,38,9,0,51,4,38,7,22,9,0,0,1,6,15,20,2,0,18,7,7,20,1,5,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,INTDEF(),misc/mntent_r.c,6,72,9,6,85,6,21,10,15,9,0,51,10,104977,95,124,9,0,115,38,38,51,14,25,13,4,9,0
